,Emisi Budidaya Padi,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Emisi Ritel Makanan,Emisi Penggunaan Listrik Di Pertanian,Emisi Kemasan Makanan,Emisi Sistem Agrifood Pembuangan Limbah,Emisi Pengolahan Makanan,Emisi Manufaktur Pupuk,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Populasi Pedesaan,Populasi Perkotaan,Total Populasi - Pria,Total Populasi - Wanita,Emisi Total,Tahun,lat,lon
615,257.8020208781664,0.0,138.0,2080.1265,5816.4522,1474.7735,85.4154,2459.7505,947.2895,146.8028,485.9532,0.0,640922.0,7811919.0,4209735.0,4246748.0,27442.116520878168,2018,31.39480005,34.63358319049945
616,257.8020208781664,0.0,133.0,2066.1394,5488.2063,1804.017,83.1848,2489.9196,824.0386,148.1659,493.3956,0.0,643684.0,7940232.0,4287580.0,4320340.0,26659.31632087817,2019,31.39480005,34.63358319049945
617,257.8020208781664,0.0,133.0,1859.2632,6072.4448,1804.017,84.2955,2517.4885,837.3642,160.433,503.9682,0.0,645956.0,8067603.0,4364252.0,4393238.0,27947.13172087817,2020,31.39480005,34.63358319049945
618,3208.0951,705.2177,1045.0,8287.6683,15885.0683,1957.9362,2974.8162,7503.1573,38675.5113,1037.8793,1791.7315,0.0,18110394.0,41393818.0,29210816.0,31022090.0,118977.01699999998,2015,42.6384261,12.674297
619,3304.0849,705.2177,973.0,8177.0545,16196.9197,1849.1395,3034.1141,7221.5141,39282.5977,1238.7278,1833.9518,0.0,17914936.0,41515002.0,29186479.0,30932147.0,141218.9336,2016,42.6384261,12.674297
620,3304.0849,705.2177,938.0,7863.2155,17320.3336,1958.8695,2986.7615,7259.6298,37936.7705,1240.8772,1823.0198,0.0,17722588.0,41637312.0,29168005.0,30836027.0,141294.39470000003,2017,42.6384261,12.674297
621,3064.9853,705.2177,882.0,8110.1925,18762.8736,1799.7543,2862.2004,7290.5875,35203.4819,1385.7602,1880.3167,0.0,17527870.0,41763099.0,29144008.0,30733417.0,141278.18910000002,2018,42.6384261,12.674297
622,3105.0634,693.1777,817.0,8214.1608,18259.5533,1731.5962,2725.2008,7284.3709,33741.747,1406.8674,1881.6365,0.0,17329180.0,41887345.0,29090258.0,30637674.0,137696.3831,2019,42.6384261,12.674297
623,3207.9398,693.1777,950.0,6768.0101,17086.7508,914.7664,2608.8711,7301.3788,32993.8472,1531.7305,1889.5577,0.0,17125372.0,42006701.0,28987916.0,30512662.0,124395.0187,2020,42.6384261,12.674297
624,0.0125,260.6259,33.0,222.3713,202.3681,13.2742,7.7534,1247.9601,44.1352,2428.224986168172,135.7152,0.0,1297166.0,1574768.0,1387628.0,1406816.0,7149.163086168172,2015,18.1850507,-77.3947693
625,0.0094,261.772,44.0,241.4837,213.0893,16.1577,8.4188,1250.4538,47.6754,2215.187342974991,136.4757,0.0,1293787.0,1587568.0,1391829.0,1410867.0,7045.276342974991,2016,18.1850507,-77.3947693
626,0.0031,261.772,48.0,229.1265,228.1393,26.2123,9.1123,1255.0248,51.4058,2215.187342974991,139.0024,0.0,1289697.0,1600602.0,1394537.0,1413838.0,6685.62804297499,2017,18.1850507,-77.3947693
627,0.0,263.1383,55.0,268.9942,211.5708,19.215,54.6744,1259.8878,271.6101,2115.6348947951665,139.6699,0.0,1284862.0,1613815.0,1396014.0,1415821.0,7716.464594795166,2018,18.1850507,-77.3947693
628,0.0031,243.0946,47.0,331.6595,220.7735,19.2245,62.9065,1262.3075,125.6274,2115.6348947951665,140.4833,0.0,1279220.0,1627119.0,1396657.0,1417116.0,7609.070994795166,2019,18.1850507,-77.3947693
629,0.0,243.0946,58.0,276.7592,247.2437,19.2245,80.4412,1261.407,122.9538,2115.6348947951665,141.3963,0.0,1272725.0,1640435.0,1399668.0,1420767.0,6486.165894795167,2020,18.1850507,-77.3947693
630,9249.8868,4346.4858,1410.0,22788.2795,31379.7967,1666.5662,8337.5695,12194.0191,22338.1628,3113.2975,1355.0647,0.0,11030530.0,116944428.0,61927410.0,65323523.0,284176.6585,2015,36.5748441,139.2394179
631,9139.284,4341.3669,1337.0,22539.0705,31375.099,1585.6779,8393.4493,12216.6417,22400.8842,3351.3877,1345.8024,0.0,10913416.0,116835097.0,61790329.0,65203529.0,310816.7874,2016,36.5748441,139.2394179
632,9063.6084,4333.9533,1352.0,22352.0103,31397.3801,1665.7967,8022.2875,12489.4374,20897.0492,3386.7011,1353.5257,0.0,10791174.0,116693276.0,61614482.0,65047990.0,315706.4385,2017,36.5748441,139.2394179
633,8557.164,4331.3302,1330.0,22083.7444,30736.806,1385.6061,7852.2961,12774.2158,21874.9287,3244.8826,1375.2895,0.0,10663807.0,116521525.0,61400411.0,64855455.0,316432.43850000005,2018,36.5748441,139.2394179
634,8557.164,4316.1965,1307.0,21634.0778,30195.0584,1359.6656,7396.9863,13048.8411,20474.2109,3095.0252,1376.508,0.0,10531932.0,116322813.0,61158671.0,64633006.0,319150.8913,2019,36.5748441,139.2394179
635,8510.5944,4316.2299,1307.0,20014.77,29270.0534,1359.6656,6791.5198,13310.8846,20022.8466,3200.6907,1394.036,0.0,10395975.0,116099672.0,60881605.0,64363155.0,320139.64729999995,2020,36.5748441,139.2394179
636,246.40727646443952,0.0,17.0,897.8056,477.9207,1416.6315,46.8763,1986.3524,3.2964,814.335,383.2847,0.0,892500.0,8266802.0,4944708.0,4549538.0,10287.76097646444,2015,44.6663146,-93.6261918
637,246.40727646443952,0.0,24.0,973.4701,474.4895,1250.4947,39.7041,2010.92,3.5127,832.6207,437.4672,0.0,897724.0,8558078.0,5185852.0,4778803.0,10284.308776464435,2016,44.6663146,-93.6261918
638,246.40727646443952,0.0,28.0,999.9738,507.4328,1288.209,37.8549,2029.0184,3.7519,1045.5089,408.2759,0.0,897788.0,8804565.0,5312425.0,4902957.0,10861.23047646444,2017,44.6663146,-93.6261918
639,246.40727646443952,0.0,14.0,983.1501,514.1396,1194.7902,27.8604,2045.2392,3.7554,1058.3264,407.1523,0.0,893429.0,9010373.0,5435573.0,5024293.0,10751.372976464438,2018,44.6663146,-93.6261918
640,246.40727646443952,0.0,14.0,989.0691,524.3259,1154.6944,11.0221,2059.9717,3.8598,1066.7405,403.0363,0.0,885864.0,9183930.0,5555605.0,5143079.0,10851.16277646444,2019,44.6663146,-93.6261918
641,246.40727646443952,0.0,14.0,778.4384,517.9974,1200.4232,10.623,2072.3285,4.0047,1153.6227,394.1619,0.0,876059.0,9332603.0,5670775.0,5257947.0,10797.63417646444,2020,44.6663146,-93.6261918
642,607.7655,0.0,353.0,1663.0382,2023.6149,364.1433,2012.7118,2402.9526,2419.3866,962.9053,2840.6714,0.0,7598480.0,10151168.0,8528731.0,9307177.0,29902.99630000001,2015,48.1012954,66.7780818
643,580.4769,0.0,387.0,1845.8598,2307.1753,375.0423,2115.0452,2285.2858,2694.7243,1096.3794,2936.6909,0.0,7687326.0,10300410.0,8654278.0,9424275.0,37118.5851,2016,48.1012954,66.7780818
644,643.1348,0.0,519.0,1860.4127,2741.511,461.7219,2527.0298,2295.5303,2764.4391,1174.3537,3057.7735,0.0,7766771.0,10437728.0,8777496.0,9537317.0,47155.09040000001,2017,48.1012954,66.7780818
645,624.5485,0.0,523.0,2098.3354,2729.9369,492.0927,2610.1533,2301.3689,2888.7423,1119.107,3218.1209,0.0,7834880.0,10568980.0,8893549.0,9644550.0,45075.6129,2018,48.1012954,66.7780818
646,627.5642,0.0,551.0,1981.9915,2633.8654,541.9635,2284.3161,2301.9342,2862.7127,1130.8265,3346.4387,0.0,7894648.0,10698322.0,9005743.0,9748515.0,46091.0739,2019,48.1012954,66.7780818
647,629.4597,0.0,619.0,2543.8557,2230.6575,821.8482,2337.1448,2301.6033,2789.6728,1178.3051,3543.9272,0.0,7948258.0,10828881.0,9120059.0,9859184.0,45687.771700000005,2020,48.1012954,66.7780818
648,57.6985,158.3512,26.0,1046.3456,172.3132,5.5964,72.06863988284994,6512.6003,37.7288,356.4910168671663,12238.8619,0.0,35116503.0,12119756.0,23268540.0,23582948.0,33804.29515675001,2015,1.4419683,38.4313975
649,57.5005,158.3512,30.0,1169.0288,198.6084,10.4956,75.92072682212076,6577.2069,65.667,356.4910168671663,13373.7754,0.0,35810733.0,12650834.0,23780053.0,24114618.0,19575.61894368929,2016,1.4419683,38.4313975
650,59.5683,158.3512,30.0,1139.5683,208.2876,10.6371,72.06863988284994,6641.9422,71.9436,356.4910168671663,12316.5882,0.0,36498515.0,13201347.0,24296132.0,24652004.0,18274.774456750016,2017,1.4419683,38.4313975
651,50.8934,156.0065,27.0,1048.5017,241.666,6.3383,72.06863988284994,6718.1199,14.0787,356.4910168671663,12905.7263,0.0,37179074.0,13771805.0,24784782.0,25168522.0,18800.567756750017,2018,1.4419683,38.4313975
652,48.9843,155.2392,26.0,1207.0009,247.7014,6.0127,72.06863988284994,6779.0061,13.9879,356.4910168671663,14962.1237,0.0,37851953.0,14362838.0,25272193.0,25679257.0,21422.360956750017,2019,1.4419683,38.4313975
653,55.421,155.2392,26.0,1170.7666,260.9527,6.0127,92.63690410211586,6836.5184,17.1084,356.4910168671663,15240.6683,0.0,38516638.0,14975059.0,25780698.0,26205082.0,22564.91522096928,2020,1.4419683,38.4313975
654,921.6641089401876,0.0,11.481084565896976,2.3713,1.5579,17.00466278502689,67.63136607385836,4.8839,252.2141899664796,1922.0556140048525,0.0728,0.0,54383.0,58024.0,56833.0,59874.0,3219.449826336302,2015,0.3448612,173.6641773
655,921.6641089401876,0.0,11.481084565896976,2.4012,1.4794,17.00466278502689,67.63136607385836,4.9572,252.2141899664796,1922.0556140048525,0.0736,0.0,54395.0,60000.0,57677.0,60836.0,3219.480726336302,2016,0.3448612,173.6641773
656,921.6641089401876,0.0,11.481084565896976,3.0962,1.6746,17.00466278502689,67.63136607385836,5.0059,252.2141899664796,1922.0556140048525,0.0735,0.0,54402.0,61996.0,58544.0,61819.0,3222.9723263363016,2017,0.3448612,173.6641773
657,921.6641089401876,0.0,11.481084565896976,3.1569,1.6576,17.00466278502689,67.63136607385836,5.0776,252.2141899664796,1922.0556140048525,0.0746,0.0,54403.0,64010.99999999999,59441.0,62820.0,3223.391626336302,2018,0.3448612,173.6641773
658,921.6641089401876,0.0,11.481084565896976,3.1954,1.6015,17.00466278502689,67.63136607385836,5.1362,252.2141899664796,1922.0556140048525,0.0758,0.0,54392.0,66036.0,60390.0,63851.0,3223.5080263363025,2019,0.3448612,173.6641773
659,921.6641089401876,0.0,11.481084565896976,3.1939,1.6041,17.00466278502689,67.63136607385836,5.1977,252.2141899664796,1922.0556140048525,0.077,0.0,54370.0,68069.0,61495.0,64968.0,3223.259926336302,2020,0.3448612,173.6641773
660,246.40727646443952,0.0,1.0,1613.9976,3340.8798,833.8915,35.2139,1697.549,54.3038,489.619,213.7794,0.0,0.0,3935794.0,2339072.0,1569671.0,19536.894076464443,2015,29.3796532,47.9734174
661,246.40727646443952,0.0,1.0,1626.7459,3479.0812,845.9897,37.2699,1711.5279,58.4755,500.6133,220.2131,0.0,0.0,4052584.0,2462807.0,1585277.0,20227.017076464443,2016,29.3796532,47.9734174
662,246.40727646443952,0.0,1.0,1709.0316,3546.9019,830.7837,38.0282,1719.1211,62.9468,658.2392,232.1606,0.0,0.0,4136528.000000001,2507954.0,1616950.0,20425.06357646444,2017,29.3796532,47.9734174
663,246.40727646443952,0.0,1.0,1801.1905,3623.3366,825.4129,38.6792,1727.0432,62.0742,668.2123,232.4627,0.0,0.0,4197128.0,2655840.0,1661345.0,20090.38417646444,2018,29.3796532,47.9734174
664,246.40727646443952,0.0,1.0,1820.0942,3700.6465,822.7619,41.4447,1734.5758,61.5579,675.3287,245.1585,0.0,0.0,4248974.0,2738222.0,1702878.0,21284.58767646444,2019,29.3796532,47.9734174
665,246.40727646443952,0.0,1.0,1473.6719,3772.8357,822.7619,45.5489,1739.8247,58.4678,732.1695,245.7306,0.0,0.0,4302875.0,2671060.0,1689384.0,21242.48097646444,2020,29.3796532,47.9734174
666,52.9955,0.0,10.0,310.4662,107.0726,17.4827,10.6448,790.3126,113.4697,356.4910168671663,750.7398,0.0,3766909.0,2098492.0,2899474.0,3015506.0,4062.481316867167,2015,41.5089324,74.724091
667,60.9532,0.0,10.0,379.7194,101.4485,15.0956,8.0799,774.1598,150.1158,356.4910168671663,764.2132,0.0,3814995.0,2140739.0,2951867.0,3066432.0,1614.705116867167,2016,41.5089324,74.724091
668,65.8767,0.0,10.0,215.3178,72.0489,10.2711,15.0926,778.9449,155.6332,356.4910168671663,777.8441,0.0,3860700.0,2184417.0,3003724.0,3117536.0,1383.663516867167,2017,41.5089324,74.724091
669,69.8278,0.0,12.0,137.5336,87.1388,10.8154,16.5791,783.3385,162.5174,356.4910168671663,796.1313,0.0,3903563.0,2229369.0,3055066.0,3168429.0,1510.587016867166,2018,41.5089324,74.724091
670,69.5693,0.0,13.0,136.3572,82.8241,9.8944,11.9837,787.9411,153.0154,356.4910168671663,817.1589,0.0,3943164.0,2275452.0,3105037.0,3218606.0,1410.9593168671668,2019,41.5089324,74.724091
671,73.4035,0.0,14.0,163.5264,75.011,10.4533,12.3604,791.4651,135.241,356.4910168671663,825.1391,0.0,3979161.0,2322557.0,3155082.0,3269792.0,1534.5344168671663,2020,41.5089324,74.724091
672,2655.1494,0.0,5.0,308.0074,937.6564,7.4566,158.9425793282987,545.6073,571.8075927122104,363.1460657946652,767.732,0.0,4457637.0,2206330.0,3423412.0,3364007.0,21750.01393783517,2015,20.0171109,103.378253
673,2677.6389,0.0,5.0,336.7598,1079.1871,14.5622,165.08884249698662,553.5092,619.5967828665243,363.1460657946652,793.427,0.0,4478363.0,2279990.0,3475453.0,3415910.0,24154.008491158183,2016,20.0171109,103.378253
674,2630.3407,0.0,5.0,342.3672,1240.0653,12.3625,314.59813688793395,559.5056,762.6866001911341,363.1460657946652,814.1224,0.0,4501174.0,2356986.0,3528807.0,3469110.0,21605.54700287374,2017,20.0171109,103.378253
675,2333.3409,0.0,6.0,351.2935,1413.2887,11.9416,270.37509971061496,565.5348,668.3410681422147,363.1460657946652,834.5711,0.0,4524499.0,2436711.0,3582564.0,3522442.0,21341.0491336475,2018,20.0171109,103.378253
676,2220.7281,0.0,6.0,352.4259,1575.1113,18.8544,325.9112196884847,569.3159,1147.2915379720123,363.1460657946652,863.8426,0.0,4546186.0,2518056.0,3636206.0,3575847.0,23986.50882345516,2019,20.0171109,103.378253
677,2259.102,0.0,6.0,345.3879,1746.3759,20.7543,325.9112196884847,572.8259,1557.5963110164355,363.1460657946652,890.4046,0.0,4564691.0,2600131.0,3689825.0,3629574.0,28855.433796499587,2020,20.0171109,103.378253
678,611.020384306451,5273.581,26.0,268.3836,153.7308,24.3524,30.5366,559.0562,187.3706,855.9093391944901,88.0176,0.0,638051.0,1354612.0,912620.0,1079334.0,14589.41842350094,2015,56.8406494,24.7537645
679,611.020384306451,5213.8837,28.0,262.0381,147.0267,21.6036,26.0661,540.878,172.1903,380.435112584512,88.0634,0.0,630159.0,1340371.0,905800.0,1067676.0,6317.154496890963,2016,56.8406494,24.7537645
680,611.020384306451,5211.3181,22.0,269.9597,126.292,14.0967,25.6318,532.8272,146.2519,380.435112584512,86.7312,0.0,622436.0,1327234.0,898894.0,1055969.0,6276.493796890963,2017,56.8406494,24.7537645
681,503.4763927604888,5220.3274,28.0,277.0421,150.9026,27.3038,29.848,526.4485,171.9473,380.435112584512,83.3734,0.0,614843.0,1315095.0,891675.0,1043956.0,6280.3742053450005,2018,56.8406494,24.7537645
682,611.020384306451,5215.0077,30.0,271.1179,146.8612,30.1318,29.7597,519.7466,165.0802,380.435112584512,82.3479,0.0,607314.0,1303794.0,884501.0,1032054.0,6354.657196890962,2019,56.8406494,24.7537645
683,611.020384306451,5224.7552,36.0,253.2426,140.5778,20.6827,29.9422,512.82,164.4357,380.435112584512,82.0807,0.0,599796.0,1293197.0,877110.0,1019942.0,5844.718796890962,2020,56.8406494,24.7537645
684,248.06149701135485,0.0,57.0,725.5276,1254.38,504.153,68.41215211031376,1633.2904,331.14962309953063,56.3469,299.9218,0.0,695996.0,5155483.0,3173713.0,3225226.0,9271.133672221198,2015,40.375713,-76.4626118
685,248.06149701135485,0.0,56.0,766.5186,1410.5438,522.1012,68.41215211031376,1647.0124,341.4708039074509,60.3473,307.1808,0.0,704804.0,5301864.0,3091255.0,3167365.0,9511.941653029122,2016,40.375713,-76.4626118
686,248.06149701135485,0.0,56.0,787.3692,1579.9781,563.566,68.41215211031376,1655.6667,348.650193199707,63.9258,312.0566,0.0,703805.0,5378552.0,3003848.0,3105403.0,9815.177342321373,2017,40.375713,-76.4626118
687,248.06149701135485,0.0,55.0,736.8266,1745.6163,544.3218,68.41215211031376,1661.6868,341.4708039074509,65.437,317.072,0.0,695098.0,5398411.0,2911667.0,3039172.0,9573.373053029118,2018,40.375713,-76.4626118
688,248.06149701135485,0.0,55.0,769.5375,1895.4531,562.3572,68.41215211031376,1662.4471,345.21783703528365,66.6467,310.6016,0.0,681910.0,5384012.0,2814124.0,2967783.0,9895.804386156951,2019,40.375713,-76.4626118
689,248.06149701135485,0.0,55.0,732.9796,2005.6819,489.6257,68.41215211031376,1656.0151,327.1101925406471,72.7772,309.9318,0.0,666679.0,5353116.0,2748285.0,2914639.0,9426.011941662317,2020,40.375713,-76.4626118
690,246.40727646443952,0.0,2.0,51.8643,168.2655,1.0428,67.63136607385836,106.96,16.3925,3640.412352188239,412.1843,0.0,1589499.0,585146.0,1043257.0,1075264.0,4870.303494726537,2015,-29.6039267,28.3350193
691,246.40727646443952,0.0,2.0,55.1579,193.3627,1.2041,67.63136607385836,105.8513,19.3193,3640.412352188239,400.7336,0.0,1601793.0,602028.0,1056294.0,1087578.0,4888.691994726537,2016,-29.6039267,28.3350193
692,248.06149701135485,0.0,2.0,55.276,202.0675,1.1108,67.63136607385836,108.4111,21.6515,3640.412352188239,457.1603,0.0,1614034.0,619305.0,1069963.0,1100655.0,4944.539615273452,2017,-29.6039267,28.3350193
693,248.06149701135485,0.0,2.0,57.8669,232.2834,1.0692,67.63136607385836,108.7786,20.1214,3645.3848703132394,404.9818,0.0,1625909.0,637101.0,1083909.0,1114109.0,4920.334433398452,2018,-29.6039267,28.3350193
694,246.40727646443952,0.0,2.0,59.0765,252.4757,1.1331,67.63136607385836,109.0693,20.8481,3645.3848703132394,357.8576,0.0,1637308.0,655374.0,1097956.0,1127746.0,4905.3012128515375,2019,-29.6039267,28.3350193
695,246.40727646443952,0.0,1.0,45.849,266.699,0.7327,67.63136607385836,109.3424,13.8232,3750.50730411194,407.2177,0.0,1648125.0,674092.0,1112185.0,1141915.0,5055.010046650238,2020,-29.6039267,28.3350193
696,86.3221,127.8344,12.357951031263024,35.3361,35.1876,514.8869257390298,212.03365161482637,554.2423,294.06702220191835,599.422428878187,94.5101,0.0,2257906.0,2241715.0,2289264.0,2323065.0,18467.053079465222,2015,5.7499721,-9.3658524
697,102.8388,127.8344,12.357951031263024,31.664,37.2576,514.8869257390298,212.03365161482637,560.3334,294.06702220191835,599.422428878187,94.3957,0.0,2295213.0,2318610.0,2337052.0,2369046.0,16309.89697946522,2016,5.7499721,-9.3658524
698,76.9165,126.795,12.357951031263024,28.6989,39.3276,514.8869257390298,212.03365161482637,565.4653,294.06702220191835,599.422428878187,96.1406,0.0,2332953.0,2398953.0,2383292.0,2413339.0,16312.964679465224,2017,5.7499721,-9.3658524
699,78.3983,125.5436,12.357951031263024,25.1255,41.3976,514.8869257390298,212.03365161482637,570.2928,294.06702220191835,599.422428878187,98.3145,0.0,2370874.0,2482642.0,2430584.0,2458807.0,16243.553279465224,2018,5.7499721,-9.3658524
700,80.6736,124.5232,12.357951031263024,60.3562,43.4676,514.8869257390298,212.03365161482637,574.5964,294.06702220191835,599.422428878187,100.756,0.0,2408447.0,2569273.0,2479442.0,2505847.0,16878.170179465225,2019,5.7499721,-9.3658524
701,79.0272,124.5232,12.357951031263024,38.2233,45.5376,514.8869257390298,212.03365161482637,578.3646,294.06702220191835,599.422428878187,103.816,0.0,2445292.0,2658561.0,2531454.0,2556131.0,16347.166679465225,2020,5.7499721,-9.3658524
702,248.06149701135485,0.0,17.0,1701.8329,862.2169,796.483,92.63690410211586,1128.5765,330.5027835265272,524.4108,961.234,0.0,1292476.0,4942479.0,3145381.0,3046854.0,12944.39958464,2015,26.8234472,18.1236723
703,248.06149701135485,0.0,13.0,2050.3507,861.8147,780.0688,92.63690410211586,1139.6982,331.11495409481483,536.1863,963.3324,0.0,1287595.0,5005658.0,3187679.0,3094517.0,12971.932455208282,2016,26.8234472,18.1236723
704,248.06149701135485,0.0,10.0,1935.5364,890.3113,796.9971,92.63690410211586,1151.1873,331.11495409481483,700.0435,986.0327,0.0,1286565.0,5088051.0,3234556.0,3143706.0,13274.825355208284,2017,26.8234472,18.1236723
705,248.06149701135485,0.0,13.0,1885.9823,955.382,815.3189,99.74825765156932,1162.6751,331.11495409481483,708.6047,993.2792,0.0,1287593.0,5183363.0,3284325.0,3193468.0,14042.646008757738,2018,26.8234472,18.1236723
706,248.06149701135485,0.0,13.0,1920.4927,983.5546,824.9704,117.19548258932596,1174.8123,331.74869626307003,714.2184,988.0492,0.0,1288130.0,5281734.0,3329012.0,3240076.0,13736.01247586375,2019,26.8234472,18.1236723
707,248.06149701135485,0.0,13.0,1879.8758,1012.112,824.9704,121.19352343553648,1185.1919,334.07444313173096,772.3687,1000.2126,0.0,1286402.0,5375771.0,3369959.0,3283983.0,13731.914263578625,2020,26.8234472,18.1236723
708,9271.867045693209,0.0,11.481084565896976,0.2055,2.5987,17.00466278502689,67.63136607385836,8.5569,451.19629118273247,1697.7020989762102,2294.30791696942,0.058149492894556,32053.0,5350.0,18521.0,18834.0,13849.896715739247,2015,47.1416307,9.5531527
709,9271.867045693209,0.0,11.481084565896976,0.2051,2.41,17.00466278502689,67.63136607385836,8.5763,451.19629118273247,1697.7020989762102,2294.30791696942,0.058149492894556,32278.0,5388.0,18663.0,18947.0,13844.341515739248,2016,47.1416307,9.5531527
710,9271.867045693209,0.0,11.481084565896976,0.2044,2.3512,17.00466278502689,67.63136607385836,8.5956,451.19629118273247,1697.7020989762102,2294.30791696942,0.058149492894556,32493.000000000004,5429.0,18816.0,19073.0,13850.930715739249,2017,47.1416307,9.5531527
711,9271.867045693209,0.0,11.481084565896976,0.2048,2.2803,17.00466278502689,67.63136607385836,8.6128,451.19629118273247,1697.7020989762102,2294.30791696942,0.058149492894556,32685.000000000004,5470.0,18961.0,19220.0,13856.082015739248,2018,47.1416307,9.5531527
712,9271.867045693209,0.0,11.481084565896976,0.1987,2.097,17.00466278502689,67.63136607385836,8.623,451.19629118273247,1697.7020989762102,2294.30791696942,0.058149492894556,32885.0,5519.0,19102.0,19381.0,13850.663415739247,2019,47.1416307,9.5531527
713,8307.419096208749,0.0,11.481084565896976,0.1967,1.9936,17.00466278502689,67.63136607385836,6.6731,451.19629118273247,1697.7020989762102,2294.30791696942,0.058149492894556,33074.0,5571.0,19223.0,19534.0,12883.687666254787,2020,47.1416307,9.5531527
714,839.7153706879534,9781.5473,48.0,488.4768,327.8959,35.7505,32.9188,576.7454,475.3058,4560.6267,151.3754,0.0,960792.0,1971134.0,1372141.0,1591623.0,15886.81027068795,2015,55.3500003,23.7499997
715,839.7153706879534,9701.8359,46.0,515.9408,438.6875,28.284,27.2821,599.494,438.4576,4183.2139,150.0567,0.0,949079.0,1959170.0,1361233.0,1572440.0,21253.27687068795,2016,55.3500003,23.7499997
716,839.7153706879534,9689.8451,38.0,536.661,405.5533,16.1303,27.748,590.2637,396.0726,5032.9831,145.9046,0.0,938898.0,1951399.0,1350949.0,1553501.0,22370.10237068796,2017,55.3500003,23.7499997
717,834.5850463960314,9684.2863,32.0,581.0541,251.3211,14.5931,26.1658,582.0814,391.2733,4237.3216,137.6111,0.0,929713.0,1946762.0,1341245.0,1534882.0,20258.22594639603,2018,55.3500003,23.7499997
718,834.5850463960314,9668.9289,35.0,605.2166,239.7698,13.9546,25.076,576.523,361.3166,4482.6065,132.6341,0.0,920766.0,1943693.0,1331885.0,1517198.0,20701.44624639603,2019,55.3500003,23.7499997
719,834.5850463960314,9675.1756,42.0,607.0396,176.3059,13.7181,23.7965,571.3516,370.0652,4524.2227,130.0698,0.0,911492.0,1940986.0,1321199.0,1499068.0,20092.82924639603,2020,55.3500003,23.7499997
720,246.40727646443952,4.7596,3.0,456.1288,130.3309,10.4231,108.0251,100.1399,75.5327,1641.6791581344232,37.3537,0.0,55660.0,511081.0,285552.0,283856.0,3557.0728345988628,2015,49.6112768,6.129799
721,246.40727646443952,4.6801,3.0,444.8749,110.8268,7.0176,97.9983,100.9662,69.9956,1641.6791581344232,37.5791,0.0,54927.0,520820.00000000006,292904.0,290447.0,3498.7873345988637,2016,49.6112768,6.129799
722,246.40727646443952,4.6801,2.0,458.8438,117.6319,5.8387,86.6049,101.7627,68.0221,1641.6791581344232,37.8256,0.0,54103.0,529352.0,299592.0,296690.0,3528.182734598863,2017,49.6112768,6.129799
723,246.40727646443952,4.6801,2.0,490.7574,113.2364,4.8801,85.8841,102.5125,51.0504,1641.6791581344232,36.5241,0.0,53239.0,537082.0,305634.0,302279.0,3502.184934598863,2018,49.6112768,6.129799
724,246.40727646443952,4.5025,2.0,504.0591,122.8192,4.3732,79.9496,103.1581,54.7132,1641.6791581344232,36.2384,0.0,52396.0,544596.0,311831.0,308142.0,3537.7585345988628,2019,49.6112768,6.129799
725,246.40727646443952,4.5025,2.0,391.861,109.9219,2.055,66.3632,103.7584,52.7359,1641.6791581344232,36.0787,0.0,51616.0,552328.0,317202.0,313197.0,3324.602334598863,2020,49.6112768,6.129799
726,4167.4257,4341.4671,12.0,138.2833,140.3328,13.4258,67.63136607385836,3164.5147,21.8794,356.4910168671663,4614.4512,0.0,15705295.0,8528793.0,12466971.0,12383941.0,27094.959482941023,2015,-18.9249604,46.4416422
727,4269.412,4341.6941,15.0,141.2361,137.7181,13.436,67.63136607385836,3195.7206,27.8955,356.4910168671663,4625.4447,0.0,15968305.0,8926246.0,12791885.0,12710056.0,27570.67898294102,2016,-18.9249604,46.4416422
728,3617.0624,4334.656,18.0,148.1261,142.104,14.4948,67.63136607385836,3226.3958,30.0934,356.4910168671663,4636.7545,0.0,16231870.0,9339025.0,13124892.0,13044649.0,25987.96488294102,2017,-18.9249604,46.4416422
729,7333.2224,4337.0095,19.0,154.1955,137.1719,13.4176,67.63136607385836,3259.4691,29.7143,356.4910168671663,3928.967,0.0,16495525.000000002,9767285.0,13462529.0,13384012.0,28708.66308294102,2018,-18.9249604,46.4416422
730,7927.808,4361.5704,20.0,168.3516,142.3972,13.3026,67.63136607385836,3288.7312,33.1421,356.4910168671663,3972.2719,0.0,16758613.000000002,10211029.0,13804538.0,13728596.0,29458.822182941025,2019,-18.9249604,46.4416422
731,8299.424,4360.5234,19.0,144.0284,146.9319,13.3026,67.63136607385836,3315.9082,36.8246,356.4910168671663,4078.9942,0.0,17020546.0,10670252.0,14148424.0,14076752.0,30192.649682941028,2020,-18.9249604,46.4416422
732,128.8916,849.9536,57.0,71.59,156.7532,16.5924,67.63136607385836,697.3397,209.58772835754152,1.0061,1215.3436,0.0,14706907.0,2866700.0,8219165.000000001,8719776.0,13099.8748944314,2015,-13.2687204,33.9301963
733,105.205,850.3786,59.0,87.0049,173.0365,21.3331,67.63136607385836,714.2677,209.58772835754152,1.0741,1316.309,0.0,15105299.0,2986276.0,8449079.0,8956544.0,13780.5957944314,2016,-13.2687204,33.9301963
