Tahun,lat,lon,PCA Emisi 1,PCA Emisi 2,PCA Emisi 3,Konversi Hutan Bersih,LN Penggunaan Energi Di Pertanian,LN Total Populasi,Ratio Pria dan Wanita
2019,29.3796532,47.9734174,-8861.05001635299,-3887.186654331322,4194.315255274947,0.0,6.659470493837094,15.30641265147175,1.6079965799076623
2020,29.3796532,47.9734174,-8671.34006678362,-3913.327501238165,4245.267251634584,0.0,6.902345512546699,15.288084445002784,1.5810851766087521
2015,41.5089324,74.724091,-17719.224078785188,-3316.923960575161,2350.396604034518,0.0,5.898964864154812,15.592998674154757,0.9615215489539732
2016,41.5089324,74.724091,-17770.81199652821,-3310.161341131898,2329.757391899589,0.0,5.915026439218427,15.610315219218396,0.9626389888965416
2017,41.5089324,74.724091,-17664.365977448757,-3317.0600380523065,2337.7294406002543,0.0,3.6421363183515036,15.627278515650588,0.9634929636738758
2018,41.5089324,74.724091,-17516.739326017632,-3331.7463293823007,2370.6731690804427,0.0,3.744723254227791,15.643842204016403,0.9642210698109378
2019,41.5089324,74.724091,-17511.303380993064,-3333.739581788657,2371.510922573735,0.0,2.8305214889689077,15.659806024105144,0.9647148486021588
2020,41.5089324,74.724091,-17496.008028974735,-3330.644237089682,2364.2809711276127,0.0,3.5000829802140756,15.67568757765832,0.9649182577974379
2015,20.0171109,103.378253,-16883.600229939817,-2800.10900880581,955.625633490245,13078.9505,4.87672363870482,15.730581309451463,1.0176590001150414
2016,20.0171109,103.378253,-16709.67307764683,-2762.871898879645,929.1154324470938,13078.9505,4.95629736952248,15.74577944635725,1.0174310798586614
2017,20.0171109,103.378253,-16460.99287564797,-2864.105915008038,1039.211414660213,13078.9505,4.95629736952248,15.761123091307853,1.0172081600179874
2018,20.0171109,103.378253,-16213.159766707218,-2957.2778421039266,1308.662242825603,13078.9505,5.00388590143658,15.776310163988702,1.0170682725223013
2019,20.0171109,103.378253,-15905.390615462247,-2968.004689392278,1367.5759528395424,13078.9505,5.22799092768382,15.791264212141348,1.0168796371880564
2020,20.0171109,103.378253,-15793.578003817747,-2872.524440119047,1260.2559773656112,13078.9505,5.206949605189424,15.806038778741653,1.016600019726833
2015,56.8406494,24.7537645,-8869.224735586025,-1757.127021895823,5573.350000508203,570.7384,6.057657636192772,14.50462662449057,0.8455399348116523
2016,56.8406494,24.7537645,-15843.38753161011,-1083.087864953201,3576.2298179084423,581.1366,6.122651568841282,14.495307012876053,0.8483847159625205
2017,56.8406494,24.7537645,-15822.755884874268,-1089.0882290485254,3594.2893596195713,581.1366,6.149087335042616,14.485830672219771,0.851250368145277
2018,56.8406494,24.7537645,-15756.93395472532,-1116.251201739252,3684.964222698636,581.1366,6.1528280093104595,14.475943929478774,0.8541308254370874
2019,56.8406494,24.7537645,-15835.309731367859,-1088.7278189278122,3596.151989636148,581.1366,6.231091891141151,14.466039861538627,0.8570297678222264
2020,56.8406494,24.7537645,-15929.108422990454,-1076.6143758379408,3575.393886501807,581.1366,4.682172892922855,14.455811660244146,0.8599606644299381
2015,40.375713,-76.4626118,-15646.55158529654,-3293.8461554431096,2365.0437637816995,0.0,5.956777342059912,15.67164275333667,0.984028096015597
2016,40.375713,-76.4626118,-15690.474578465219,-3283.269279588623,2337.6005292504587,0.0,6.051613055600454,15.649470271489863,0.9759705622812653
2017,40.375713,-76.4626118,-15706.847934710702,-3276.0505065918,2316.252013825003,0.0,6.166780370961932,15.625314737708797,0.9672973201867842
2018,40.375713,-76.4626118,-15863.981836471987,-3260.938166514375,2278.0225926811117,0.0,5.864726881910811,15.599042775984424,0.9580461388825641
2019,40.375713,-76.4626118,-15799.827868210034,-3265.1304277781646,2295.8730070519805,0.0,5.981930492100001,15.570244117029212,0.9482243142439997
2020,40.375713,-76.4626118,-15839.27815063317,-3269.5632340385373,2322.271578183036,0.0,4.687314990399646,15.54945092455736,0.9429246640836138
2015,-29.6039267,28.3350193,-18315.16620588485,-3374.7403245165365,2330.6165039263374,0.0,4.491604096502947,14.566228761673683,0.9702333566454378
2016,-29.6039267,28.3350193,-18313.187461333964,-3375.5533683815615,2335.681568658675,0.0,5.694382432366504,14.578124097898087,0.9712351665811556
2017,-29.6039267,28.3350193,-18307.59505316785,-3372.6555514247593,2319.495431199494,0.0,5.854577588005024,14.590522477597649,0.9721147861954926
2018,-29.6039267,28.3350193,-18308.001933959302,-3374.616487178831,2333.892686232547,0.0,5.827549525880445,14.603066603175138,0.9728931370269874
2019,-29.6039267,28.3350193,-18307.622637797096,-3376.760846938095,2347.7963581766635,0.0,6.117555509504379,14.615582929439023,0.9735844773557166
2020,-29.6039267,28.3350193,-18292.019286655028,-3374.8970394894122,2327.4108496922295,0.0,6.135031328849304,14.628261338170052,0.9739647872214657
2015,5.7499721,-9.3658524,-18365.50409086777,-3229.3867550926557,2367.4532494600044,13659.7091,1.9525026563615067,15.34424349347296,0.9854498259842062
2016,5.7499721,-9.3658524,-18371.783109190994,-3269.0139975277443,2374.883222742147,13660.5869,1.9525026563615067,15.364369672532007,0.9864949857453169
2017,5.7499721,-9.3658524,-18356.777854553176,-3275.3079338442976,2391.415985408425,13660.5869,1.255587547043436,15.383424354448547,0.9875496148696888
2018,5.7499721,-9.3658524,-18343.370210720794,-3277.631236866656,2391.2660255804863,13660.5869,1.9525026563615067,15.40257831381802,0.9885216692485421
2019,5.7499721,-9.3658524,-18332.23084278108,-3265.587982266968,2383.3069405337933,13660.5869,1.9525026563615067,15.422001933619418,0.9894626447664203
2020,5.7499721,-9.3658524,-18326.04178041404,-3276.2212031887575,2387.3607185359447,13660.5869,2.356448082884197,15.442313816210124,0.990345956447459
2015,26.8234472,18.1236723,-13975.151273378187,-3490.2815475698303,2813.627290252153,0.0,4.29340141067889,15.638806645727916,1.032337289545216
2016,26.8234472,18.1236723,-14301.132461213241,-3445.7177353244006,2708.8089684038187,0.0,4.481648867835164,15.653230158848707,1.0301055059642588
2017,26.8234472,18.1236723,-14146.835252416486,-3456.7128699283808,2715.550093529973,0.0,5.763433132127232,15.668406204416492,1.0288990128211735
2018,26.8234472,18.1236723,-13982.948534041849,-3452.302798975476,2706.225550422056,0.0,5.852617566028048,15.683890423895978,1.0284508878748746
2019,26.8234472,18.1236723,-14361.484689450943,-3409.484291626714,2583.5044395533614,0.0,5.795405319133149,15.697885568040018,1.0274487388567428
2020,26.8234472,18.1236723,-14448.343241493762,-3396.828659923566,2538.8492137585013,0.0,4.48616252578507,15.710720018961103,1.0261804034917354
2015,47.1416307,9.5531527,-17181.35968309059,-1542.2907243789202,-3130.559840582435,0.0,0.6236363177958162,10.528222050409902,0.9833811192524159
2016,47.1416307,9.5531527,-17186.315876675148,-1541.7810109631278,-3132.043024081317,0.0,0.6170757436086499,10.535025251464383,0.9850108196548266
2017,47.1416307,9.5531527,-17180.07670718365,-1542.4142566732053,-3130.2125201214817,0.0,0.4810053873535112,10.542416111476454,0.9865254548314372
2018,47.1416307,9.5531527,-17175.315489698718,-1542.896818767398,-3128.818473697892,0.0,0.4553974768563734,10.550093288660157,0.9865244536940687
2019,47.1416307,9.5531527,-17180.12514890633,-1542.4043230429947,-3130.2519079141894,0.0,0.4886413626301071,10.55797186431868,0.9856044579743047
2020,47.1416307,9.5531527,-17305.86370154565,-1733.962565808602,-2576.9111994957316,0.0,-0.5447271754416722,10.56506666362841,0.9840790416709327
2015,55.3500003,23.7499997,-10526.881713524455,610.1679115166032,4948.317462389705,1728.815,5.424745150682655,14.90197064009585,0.8621017665615538
2016,55.3500003,23.7499997,-10336.325416077436,553.3734245769645,5040.523670391213,696.6769,5.479792732089804,14.891765779531095,0.8656819974053064
2017,55.3500003,23.7499997,-9898.335588527672,509.71758266371285,5088.15680381552,696.6769,5.488986898501426,14.881754601599654,0.86961579039859
2018,55.3500003,23.7499997,-10937.253408576602,597.8849778699118,4892.796606083811,696.6769,5.461579269972316,14.871955155401661,0.8738424191566517
2019,55.3500003,23.7499997,-10747.115496454187,573.6448883353644,4925.142206438629,696.6769,5.503836109396173,14.86250774608482,0.8778583942240894
2020,55.3500003,23.7499997,-11340.151609461778,637.3455028827309,4742.234838343489,696.6769,5.457394605216694,14.852342119283412,0.8813469435676033
2015,49.6112768,6.129799,-17915.163415724594,-3441.583022615111,2758.3205384713638,0.0,4.202832681823735,13.25235250360444,1.0059748604926442
2016,49.6112768,6.129799,-17901.3469116782,-3443.301436431821,2763.169853847306,0.0,4.349260644900214,13.27654434248727,1.0084593746879809
2017,49.6112768,6.129799,-17874.56728480695,-3445.316988213684,2771.023721243775,0.0,4.14636442592756,13.298468988507674,1.0097812531598638
2018,49.6112768,6.129799,-17890.402396673067,-3443.468714135984,2769.732089059799,0.0,4.033247224526451,13.317787058604388,1.0110990177948187
2019,49.6112768,6.129799,-17879.80031157141,-3444.1940344083573,2772.802996684148,0.0,4.1253456895084115,13.337431207685919,1.0119717532825776
2020,49.6112768,6.129799,-17902.94457810012,-3444.1031433203307,2766.340289939618,0.0,2.092875895281088,13.354108231230132,1.0127874788072682
2015,-18.9249604,46.4416422,-17064.83736005752,220.65345010894117,-2071.371598516643,7324.4673,7.1011117927311025,17.02840501003468,1.0067046508054263
2016,-18.9249604,46.4416422,-17041.99955233849,234.92591402112114,-2157.022940853943,4699.0369,6.803477266095602,17.054265124878913,1.006438130563705
2017,-18.9249604,46.4416422,-17101.904082363406,108.27899483649473,-1787.5027749191504,4699.0369,5.666646940671665,17.08010673518553,1.0061514112031684
2018,-18.9249604,46.4416422,-16648.22704347939,817.1246000612676,-3750.1410910959953,4699.0369,6.606361063325144,17.10564754380462,1.0058664771071635
2019,-18.9249604,46.4416422,-16548.262212121663,948.8512264335045,-4114.841017215792,4699.0369,5.850920624065622,17.130900710087445,1.0055316654376019
2020,-18.9249604,46.4416422,-16487.772100446102,1033.7456074082668,-4374.925121111045,4699.0369,7.035207611505887,17.15572490358729,1.0050915154291273
2015,-13.2687204,33.9301963,-18304.53048876088,-2837.184846966747,2180.539559698526,7068.6,3.6285055821071404,16.645125730476085,0.9425890068735712
2016,-13.2687204,33.9301963,-18291.434043535366,-2822.672219960688,2149.8588565302507,7068.6,3.799584164092537,16.672303872899054,0.9433414272290741
2017,-13.2687204,33.9301963,-18241.894332945965,-2829.6575622187597,2112.5517651064865,7068.6,4.0304493896470115,16.699258649960885,0.9440305797344571
2018,-13.2687204,33.9301963,-18139.94360882975,-2808.1560903004797,1995.1574584959228,7068.6,4.165247164567257,16.726114208307624,0.9446776550265124
2019,-13.2687204,33.9301963,-18088.241139608308,-2789.9219936740383,1875.56393204974,7068.6,4.288871880270361,16.75294278390946,0.9452878365232686
2020,-13.2687204,33.9301963,-18068.560973144584,-2785.712497947944,1846.15759680739,7068.6,4.406911911630112,16.7796005017399,0.9458195839190673
2015,4.5693754,102.2656823,11181.359155558608,17359.726488562035,9293.020762637943,0.0,8.006497359226955,17.25171568812962,1.0546916385125193
2016,4.5693754,102.2656823,16203.442890413879,17790.012841749336,11069.339007492312,31414.1809,7.346855143179205,17.266336450697573,1.0532286894875125
2017,4.5693754,102.2656823,16469.879739678407,10466.767237537166,8197.823416112597,31414.1809,8.145192404412398,17.28049014357825,1.051757459963346
2018,4.5693754,102.2656823,16983.135823929384,15542.80693982087,9905.499219946863,31414.1809,8.126732984606521,17.29364651137432,1.0503340474225076
2019,4.5693754,102.2656823,15571.068181498618,17860.909828417538,10124.033595780435,31414.1809,8.169354294380499,17.30606162682,1.0489711552707446
2020,4.5693754,102.2656823,18185.732531173973,12141.215091312512,9262.298764434612,31414.1809,8.169354294380499,17.31806022304332,1.0476353476456908
2015,3.7203503,73.2244152,-18318.531934754934,-3250.4968017781716,1806.2503053750881,0.0,4.1769547403515705,12.984438346873102,1.3533651378526006
2016,3.7203503,73.2244152,-18315.949549409797,-3249.9786079327964,1805.6788479640597,0.0,4.386925863827788,13.026409590529399,1.3593391297121546
2017,3.7203503,73.2244152,-18314.066233631485,-3249.857975834459,1805.1827974873852,0.0,4.263120624968099,13.065670267058623,1.364408900277258
2018,3.7203503,73.2244152,-18312.72834342321,-3249.443955307352,1805.2940052471024,0.0,4.477114062398076,13.101666670538101,1.3683490253538562
2019,3.7203503,73.2244152,-18311.458550503165,-3248.9932927065297,1805.2495843618287,0.0,4.6521434625211056,13.131338975934515,1.3698727945735705
2020,3.7203503,73.2244152,-18314.533099454704,-3249.6933083308327,1808.597811334016,0.0,3.9593339808990913,13.150830321649893,1.367234810138232
2015,16.3700359,-2.2900239,-17510.846763170954,-2614.326566626178,-704.9532806680472,679.4333,4.253423080285656,16.71213528081879,1.0207752797644183
2016,16.3700359,-2.2900239,-17441.4096263696,-2553.104874423892,-970.5829813305528,79.9333,4.348848528145195,16.744039750257947,1.0207162220557873
2017,16.3700359,-2.2900239,-17403.58152998749,-2554.7403060732636,-1029.0734928864158,79.9333,4.393203935264006,16.776203771055737,1.0206757875662127
2018,16.3700359,-2.2900239,-17311.691550090858,-2458.7215870661134,-1349.249761244211,79.9333,4.476415936054339,16.807952323730596,1.0205412200363253
2019,16.3700359,-2.2900239,-17179.91968648046,-2468.043532226637,-1367.8903377582312,79.9333,4.4845358392048995,16.83921902286828,1.020406798022327
2020,16.3700359,-2.2900239,-17152.018071165818,-2457.422165254961,-1451.0685361253238,79.9333,4.492292598920977,16.870645059456812,1.0202402486040674
2015,35.8885993,14.4476911,-18257.228441160958,-3413.354808212137,2700.390885163357,0.0,2.6323995010940484,13.031517019904525,1.0209764518413598
2016,35.8885993,14.4476911,-18237.647753934005,-3414.859342998888,2703.9057015119756,0.0,2.6312411484152523,13.055593034270474,1.031406767808823
2017,35.8885993,14.4476911,-18227.769333796095,-3416.0346474921557,2708.235138130378,0.0,2.825602098937194,13.080490831247895,1.042259579959708
2018,35.8885993,14.4476911,-18253.013450766408,-3414.1284690992275,2709.969224944384,0.0,2.945333315970139,13.105394212060732,1.0530868116172036
2019,35.8885993,14.4476911,-18272.33786066902,-3411.6641851843433,2702.7658534035922,0.0,3.0182322401496613,13.12960509277329,1.0640737704918033
2020,35.8885993,14.4476911,-18226.655715968573,-3416.188939938855,2714.8805158218806,0.0,3.0182322401496613,13.15261708377513,1.0743176613120706
2015,8.230816999999998,167.7953223704529,-18184.382402841155,-3036.6847639424986,1180.9803810589708,0.0,2.101117413357696,10.807908111839795,1.049272116461366
2016,8.230816999999998,167.7953223704529,-18184.38208942664,-3036.684035427549,1180.9898702266316,0.0,2.062829319624182,10.785787073542922,1.0486202365308803
2017,8.230816999999998,167.7953223704529,-18184.366356422102,-3036.674965355522,1180.9463306723553,0.0,2.076838155809721,10.761852517406659,1.0480034722222222
2018,8.230816999999998,167.7953223704529,-18184.408788444216,-3036.6751757818442,1180.978943996967,0.0,2.090468025945415,10.736157516440208,1.0475957257346393
2019,8.230816999999998,167.7953223704529,-18184.43485080715,-3036.6705668395616,1180.9687932947388,0.0,2.088970991895965,10.708377339816602,1.0466254861587738
2020,8.230816999999998,167.7953223704529,-18184.4784114941,-3036.685539549348,1181.1135019095198,0.0,2.1109765452883287,10.678537248715708,1.0455145118733509
2015,14.6113732,-60.9620777,-18207.155786202507,-3305.8419892597053,2192.1054422187863,0.0,2.828732732857821,12.85713140499014,0.8601472542609641
2016,14.6113732,-60.9620777,-18207.129208049282,-3305.8299312178033,2192.151433781058,0.0,2.9308043432731865,12.848834014552265,0.8590050636376078
2017,14.6113732,-60.9620777,-18207.119065374904,-3305.829780896817,2192.283432827554,0.0,2.9308043432731865,12.841198687268795,0.8577770777756997
2018,14.6113732,-60.9620777,-18193.423916275595,-3306.851021670608,2206.161243184153,0.0,2.9308043432731865,12.83425454723776,0.8565810458746496
2019,14.6113732,-60.9620777,-18191.514740749848,-3306.9448945687877,2207.754731714106,0.0,2.9308043432731865,12.827304832216221,0.8554125586912963
2020,14.6113732,-60.9620777,-17747.74873587959,-3097.993141191354,1111.5783093139794,0.0,2.9308043432731865,12.82231178354954,0.8544813670660452
2015,20.2540382,-9.2399263,-18370.3875658026,-3195.757606850647,1712.701204049757,654.2917,5.318076365441531,15.188268716671498,0.9538315441538341
2016,20.2540382,-9.2399263,-18361.353063618997,-3197.5280225437755,1717.9477320666704,668.4788,5.169697890684526,15.214694243692742,0.9549514385104915
2017,20.2540382,-9.2399263,-18337.524552653154,-3170.519963168673,1637.2839923609258,668.4788,5.6014699018902245,15.241029238000175,0.9560588940877863
2018,20.2540382,-9.2399263,-18331.273543550826,-3163.923863105045,1616.1435594929603,668.4788,5.264941021754658,15.267291116035128,0.9571478981352911
2019,20.2540382,-9.2399263,-18317.541798391347,-3142.993211110945,1549.042567370822,668.4788,5.352022101075299,15.293437663586143,0.958195289359674
2020,20.2540382,-9.2399263,-18313.831314054532,-3147.223370908473,1558.845161055623,668.4788,5.352022101075299,15.319277684389458,0.9591635869219653
2015,-20.2759451,57.5703566,-17957.70139495991,-3424.8056316782972,2403.715269971837,4.847,1.9525026563615067,14.072593980219972,0.9810755369948511
2016,-20.2759451,57.5703566,-17951.697873801382,-3425.011992067268,2405.5364753673157,2.6924,2.076499718758915,14.073179199846711,0.9800087836483358
2017,-20.2759451,57.5703566,-17939.5164186118,-3423.797635140741,2406.0987822929806,2.6924,2.0401808277265334,14.073821233113108,0.9789062941808516
2018,-20.2759451,57.5703566,-17933.198578746276,-3422.423897635258,2404.063788756048,2.6924,2.004623702245328,14.074315418339152,0.9778530345388835
2019,-20.2759451,57.5703566,-17912.353501483794,-3420.8915485551224,2392.0442478821597,2.6924,1.9704355002715215,14.0750084105032,0.9767733376032207
2020,-20.2759451,57.5703566,-17873.467761349904,-3419.82685252599,2364.357808255468,2.6924,1.9183774357657937,14.076201885391075,0.975515864076133
2015,-12.823048,45.1520755,-18134.143013994773,-3020.915429438529,1125.9962008359848,11.5108,2.308447873262421,12.427394538632115,0.9273604943039196
2016,-12.823048,45.1520755,-18142.750333473556,-3034.0068305933623,1163.8312883567328,11.1534,2.3510132868982403,12.469524779591367,0.9196751900993458
2017,-12.823048,45.1520755,-18142.729937692933,-3034.0012001757627,1163.835516638674,11.1534,2.3510132868982403,12.511956800383363,0.9130088688828307
2018,-12.823048,45.1520755,-18142.709562708475,-3033.9955703711807,1163.8397452604909,11.1534,2.3510132868982403,12.553039619244029,0.9076879512954835
2019,-12.823048,45.1520755,-18142.689183835464,-3033.9899388574268,1163.8439752650515,11.1534,2.3510132868982403,12.592996929933072,0.9029491967897437
2020,-12.823048,45.1520755,-18142.668820516647,-3033.9843141803603,1163.8481997386375,11.1534,2.3510132868982403,12.629989796102667,0.9001685103313622
2015,19.4326296,-99.1331785,115902.75736988115,-1921.0985550724192,-4673.196141354697,14242.426,9.280284127229836,18.604250654561692,0.9592280618448036
2016,19.4326296,-99.1331785,121462.97720895606,-2107.8973143922085,-4308.859888491898,14821.3956,9.294980464692227,18.61558300576383,0.9590523987325276
2017,19.4326296,-99.1331785,124173.99353820767,-2680.1107596367647,-2674.0591059293192,14821.3956,9.31386009741881,18.626387205000206,0.9587638957829889
2018,19.4326296,-99.1331785,125040.75717587768,-3176.435568320789,-1155.95674217492,14821.3956,9.346439230836719,18.63590390764382,0.9582569343206772
2019,19.4326296,-99.1331785,125511.92407641532,-3481.4834210108215,-160.0348260897149,14821.3956,9.267982942482265,18.644506542483008,0.9575753463147767
2020,19.4326296,-99.1331785,132164.75990262005,-4695.392720459092,3482.941951637732,14821.3956,9.267982942482265,18.651778988634472,0.9561657708885107
2015,8.6062347,151.832744331612,-18336.576318664287,-3461.7898137514176,2573.4614846140184,0.0,2.0151296615239236,11.603323600413532,1.0160419928170181
2016,8.6062347,151.832744331612,-18336.536619383205,-3461.766562479453,2573.366905415791,0.0,1.9659508432494155,11.6075626911193,1.0155854633466574
2017,8.6062347,151.832744331612,-18336.521349552793,-3461.7519286785837,2573.324842061181,0.0,1.9788197803691832,11.612137115041177,1.01514598540146
2018,8.6062347,151.832744331612,-18336.51565052033,-3461.737969911359,2573.2779463197226,0.0,2.009635839935858,11.616636621182272,1.0145651344823203
2019,8.6062347,151.832744331612,-18336.464061189414,-3461.7048367175166,2573.1149084939493,0.0,2.017207030937347,11.620694078830775,1.0138318838483376
2020,8.6062347,151.832744331612,-18336.45851502391,-3461.694639520586,2573.118388606941,0.0,2.0808280799911705,11.6272090513569,1.0129098287068625
2015,43.7323492,7.4276832,-17201.426117940486,-1594.6095765975529,-2986.090535336151,0.0,0.9397025245648041,10.51219277958166,0.9639384549631371
2016,43.7323492,7.4276832,-17200.983411171575,-1594.6505179275314,-2985.9792164847086,0.0,0.9397025245648041,10.520590271772301,0.9630904469392078
2017,43.7323492,7.4276832,-17202.73925272206,-1594.4675481662132,-2986.5111930895578,0.0,0.9397025245648041,10.519888668850758,0.96150587736948
2018,43.7323492,7.4276832,-17199.90950380227,-1594.7519899337788,-2985.690321718884,0.0,0.9397025245648041,10.519456668412039,0.9605548790173135
2019,43.7323492,7.4276832,-17200.67206905359,-1594.6708196997236,-2985.932788192709,0.0,0.9397025245648041,10.51961869044739,0.9605611434621493
2020,43.7323492,7.4276832,-17205.60594300695,-1594.1644898172078,-2987.402721459587,0.0,0.9397025245648041,10.516562858330515,0.9611196685611091
2015,46.8250388,103.8499736,-16402.40786482551,7839.459449012822,2143.513305003126,153.9919,2.8051285138075626,14.902302595233678,0.9882865548884151
2016,46.8250388,103.8499736,-16290.36014424824,7854.043873070361,1757.7248191169144,154.2684,2.3434678856660556,14.923925971931874,0.987999377920509
2017,46.8250388,103.8499736,-16132.502712722368,7830.341080027198,1670.523777092751,154.2684,2.52919463083143,14.94563088057295,0.9879076504833922
2018,46.8250388,103.8499736,-15897.538208791637,7980.663101653285,1224.8131916636742,154.2684,1.7701952913122145,14.967344763365004,0.9878585726330656
2019,46.8250388,103.8499736,-15882.88543674896,7825.6062935930495,1537.5057895239484,154.2684,2.3931019851461017,14.988744424963107,0.9875542246831065
2020,46.8250388,103.8499736,-15893.604084841392,7823.082135225155,1599.0617731327673,154.2684,2.5502183094769237,15.007714884609339,0.9866442815006986
2015,-29.6826112,-51.4687455,-17594.688396696118,-3443.7613585456406,2738.013859023855,0.0,3.175233189411173,13.359750604221091,0.9517335648447457
2016,-29.6826112,-51.4687455,-17543.909515594798,-3449.7800272881373,2765.286386690453,0.0,2.749352080459316,13.35864109667018,0.9519549973029205
2017,-29.6826112,-51.4687455,-17487.384072797093,-3452.869386999587,2767.2219927009814,0.0,2.7083368266878387,13.35733747106376,0.9519088917008734
2018,-29.6826112,-51.4687455,-17481.338786122295,-3455.413873303152,2782.8065536875342,0.0,2.584827396695462,13.355781959326283,0.951856946354883
2019,-29.6826112,-51.4687455,-17490.015388769127,-3460.098061911261,2764.536405510662,0.0,2.4293763216616684,13.35410347232801,0.9516118546312378
2020,-29.6826112,-51.4687455,-17382.00089575104,-3471.13984917845,2795.4222895551784,0.0,2.4293763216616684,13.351961254671648,0.9509446953156014
2015,16.7417041,-62.1916844,-17952.198703842696,-2722.1180178032396,278.1604283311614,0.0,0.26696903085423934,8.528924114291936,1.0390971382507053
2016,16.7417041,-62.1916844,-17867.864459921584,-2597.1962836439307,-85.0281535485245,0.0,-0.3340751120214915,8.53405030848266,1.0323741007194245
2017,16.7417041,-62.1916844,-17867.766988307336,-2597.19341042833,-85.02974654958948,0.0,-0.4483204184145935,8.455104999102815,1.0856635596981803
2018,16.7417041,-62.1916844,-17867.807182742898,-2597.1510041235288,-85.13549149862214,0.0,-0.21877809380456978,8.379997952238393,1.1441219872110182
2019,16.7417041,-62.1916844,-17867.83028855912,-2597.157288463078,-85.14019615607853,0.0,-0.5181859781722831,8.412943170042439,1.1100702576112411
2020,16.7417041,-62.1916844,-17867.829856903518,-2597.1975071627303,-85.03075401089549,0.0,-0.2828935557199837,8.411832675758411,1.1067415730337078
2015,28.3347722,-10.371337908392649,-9647.774486817369,-2522.4594418533143,-1080.5558881102595,817.5027,7.8915280829937595,17.361686916248466,1.0121111478304299
2016,28.3347722,-10.371337908392649,-9553.420418666501,-2506.8723080781806,-1205.0744732094188,0.0,7.949596384709088,17.37391859010739,1.0127741142229143
2017,28.3347722,-10.371337908392649,-9228.255037280598,-2520.047476289815,-1140.9266278821904,0.0,8.001592987461336,17.3858348846857,1.0133043813143647
2018,28.3347722,-10.371337908392649,-9070.012498860133,-2531.7551411045974,-1061.9033967447901,0.0,8.028835561268263,17.397013883102645,1.013852374114156
2019,28.3347722,-10.371337908392649,-9491.94521231156,-2462.18661751977,-1273.388889289906,0.0,8.079062980707192,17.40744969682477,1.0143799839102203
2020,28.3347722,-10.371337908392649,-9428.11639208209,-2463.498995675924,-1278.343752279362,0.0,8.079062980707192,17.417981326161097,1.0143374677772083
2015,-19.302233,34.9144977,-15959.22112279351,-2285.012466620991,748.2611279593399,46081.9097,6.610810304677055,17.105524764399085,0.957229711471844
2016,-19.302233,34.9144977,-15541.084299690485,-2189.1000354322946,683.2331665074287,53193.2092,7.144351772314162,17.136816320538436,0.9593886838541203
2017,-19.302233,34.9144977,-15538.502054350764,-2238.301672282303,700.1616786016494,53193.2092,6.853802028994665,17.167848243039675,0.9612436408504893
2018,-19.302233,34.9144977,-15474.364819445853,-2217.998167316872,608.7958513093718,53193.2092,6.840864660497769,17.197317113528495,0.9619852459756433
2019,-19.302233,34.9144977,-15372.89094050941,-2387.994660889439,746.7278977243274,53193.2092,6.9406338075480765,17.226182744893972,0.9622892159861002
2020,-19.302233,34.9144977,-15345.314962916462,-2427.8065025956234,792.8350345642332,53193.2092,6.9406338075480765,17.255230941487067,0.9627545964920232
2015,17.1750495,95.9999652,-10844.012503805545,16650.859025449627,-18171.821103053167,86304.4354,6.9020696463621904,17.756780647151892,0.9948432916605285
2016,17.1750495,95.9999652,-10158.14382575705,15061.50861246837,-18294.83256690195,81540.3961,7.272290122820199,17.764681919157248,0.9943364408190253
2017,17.1750495,95.9999652,-8920.074767812079,13231.753204238199,-19494.501302979897,81540.3961,7.070218201911573,17.772283978753375,0.9938271760288383
2018,17.1750495,95.9999652,-8202.864968587643,15988.421421352672,-19383.68352724379,81540.3961,8.409360511365497,17.779480909841283,0.9932845411601453
2019,17.1750495,95.9999652,-7782.205620577571,13972.10978965344,-19407.05185515538,81540.3961,8.45337914378435,17.78656088196368,0.9927268389632151
2020,17.1750495,95.9999652,-7804.892241703699,16651.80278390936,-18025.111349734743,81540.3961,8.45337914378435,17.793755629073257,0.992137605734149
2015,-23.2335499,17.3231107,-17957.934344645637,-3354.418690710317,2232.4270838091325,10557.7061,7.047697900685977,14.64087126314205,0.935370752526991
2016,-23.2335499,17.3231107,-18001.886999792478,-3343.274026759399,2178.2600274334673,10558.0035,7.10705751125278,14.658521528469606,0.9349737448103839
2017,-23.2335499,17.3231107,-17843.431404806695,-3351.3158904871034,2154.5956880795793,10558.0035,7.16309229468783,14.676091520324073,0.9345399387370406
2018,-23.2335499,17.3231107,-17821.90163681189,-3368.1261135770815,2270.7356609200515,10558.0035,7.038477880643967,14.693343581522909,0.9341039151904372
2019,-23.2335499,17.3231107,-17791.256579947898,-3373.3787493974805,2292.706804884294,10558.0035,7.012218532220406,14.710227847574497,0.9336993169815675
2020,-23.2335499,17.3231107,-17641.76648302573,-3338.6871289469796,1937.4192420229717,10558.0035,7.012218532220406,14.727430953816889,0.9333731022387097
2015,-0.5252306,166.9324426,-18582.66841559176,-3261.800124478336,2278.879501175769,0.0,0.8986561526623458,9.32232887392423,1.0414309180507393
2016,-0.5252306,166.9324426,-18582.65213794605,-3261.797879872422,2278.8859478386867,0.0,0.9219148866243765,9.344521553442203,1.0406852248394005
2017,-0.5252306,166.9324426,-18582.612828014055,-3261.7938094416822,2278.8792774778085,0.0,0.9087423141168254,9.365804474600255,1.0390993192529236
